mean absolute percentage error,root mean squared error,R^2,iteration,mini child node size,tree depth
1.0835447413491273,5093.477705358198,0.6268528792487766,0,5,5
1.0879205887108936,5109.627946567881,0.6244828010654606,15,6,5
1.086406556702513,5106.248724959272,0.624979329,30,7,5
1.0733337270015961,5063.584820179697,0.6312199199105619,45,8,5
1.075845807339832,5071.263916,0.6301005371507011,60,9,5
1.0736420238180768,5054.3476961262095,0.6325641692460324,75,10,5
1.0642520557516577,5043.283662,0.634171052,90,11,5
1.0418730067939475,4963.5280361743835,0.6456501653727179,105,12,5
1.0577706696931908,4998.250315113049,0.640675128,120,13,5
1.034833795407449,4950.500960892752,0.6475077490382994,135,14,5
1.0509779321186636,4991.230211936531,0.6416837711775046,150,15,5
1.027122144395465,4923.044726377265,0.6514068581771906,165,16,5
1.0282413807124253,4926.852902,0.6508673475677534,180,17,5
1.016501652,4896.504258727492,0.6551553052901578,195,18,5
1.0209116713105606,4910.644480548262,0.6531607308002343,210,19,5
1.019934134483434,4896.208392737671,0.6551969777687581,225,20,5
1.0140609286416291,4897.208442007507,0.6550561115320105,240,21,5
1.016725202142656,4892.609919,0.6557036181791571,255,22,5
1.0152573269584737,4894.609772063712,0.655422099,270,23,5
1.0214909224172348,4902.704725931651,0.6542813952872375,285,24,5
1.0117258667076936,4885.491560731884,0.6567047371374497,300,25,5
1.0169762475514523,4891.093093000428,0.6559170653632282,315,26,5
1.0134029696031597,4878.898495859345,0.6576306790538595,330,27,5
1.021789965377549,4910.980985918144,0.653113194,345,28,5
1.0206783740155498,4908.464870798594,0.6534685545429606,360,29,5
1.0131651345168144,4884.8136060856095,0.6568000079887603,375,30,5
0.9489868518793902,4680.677914,0.6848852073812347,1,5,6
0.9432001669047623,4671.161652629851,0.6861652213345427,16,6,6
0.9463131945658112,4681.169528959417,0.6848190104944065,31,7,6
0.9445093386684504,4682.3444637510365,0.6846607750016673,46,8,6
0.931341182,4644.181005045706,0.6897801728750537,61,9,6
0.9328670734818614,4629.016038218495,0.6918028298130698,76,10,6
0.922812761,4614.124025006954,0.6937826430457968,91,11,6
0.9266520185338777,4614.522554,0.6937297438843704,106,12,6
0.9167630867902458,4601.316088,0.6954802866957597,121,13,6
0.9134576826524223,4579.426688535704,0.69837072,136,14,6
0.913600529,4582.988912401391,0.6979012773845672,151,15,6
0.9024654133624922,4557.185983332905,0.7012934253685563,166,16,6
0.8958787657703793,4528.512583784259,0.7050404693136605,181,17,6
0.8941294043974317,4525.435786251332,0.7054411405887013,196,18,6
0.8948074263983827,4525.821263174346,0.7053909573647918,211,19,6
0.8954152465740846,4526.475866497047,0.7053057281903253,226,20,6
0.8892427179455126,4516.3021088487885,0.7066289557317893,241,21,6
0.8980195170132929,4529.291315484835,0.704939017,256,22,6
0.8891753502187155,4512.548570164353,0.7071163996347826,271,23,6
0.8841371163948304,4509.3649178222695,0.707529519,286,24,6
0.8827576768471099,4492.068914821063,0.7097688006660599,301,25,6
0.8899650789443091,4506.4441652710075,0.7079082673641623,316,26,6
0.8887714251883574,4510.116103827544,0.7074320693596239,331,27,6
0.8822629516214829,4501.667155720001,0.7085271967885656,346,28,6
0.8873565071413058,4522.183985301406,0.7058643054234144,361,29,6
0.8828542968775669,4498.763634570292,0.7089030684350435,376,30,6
0.8366379379826523,4337.7680419510725,0.7293650223152731,2,5,7
0.8368840376546693,4344.1943671637055,0.7285625466403145,17,6,7
0.8384735066349657,4354.502493338049,0.727272857,32,7,7
0.823959083,4311.494346,0.7326335451417015,47,8,7
0.8295924360535982,4320.856299105083,0.7314711686375431,62,9,7
0.8261674752715195,4316.314064130639,0.7320354456504327,77,10,7
0.8208626201814413,4286.920987474709,0.7356725696837495,92,11,7
0.8135145924493538,4270.539679298297,0.7376888214835977,107,12,7
0.8083119607710239,4266.544168179557,0.7381794278349585,122,13,7
0.8132427704071025,4261.789761446971,0.7387626201668216,137,14,7
0.8089776159479247,4252.523726025553,0.7398973562581623,152,15,7
0.8042824614978971,4236.179145556573,0.7418929235899525,167,16,7
0.8018549445843913,4246.623979,0.7406185634188953,182,17,7
0.7908275414611704,4210.946183411375,0.7449586150901412,197,18,7
0.7954272105580568,4228.457212658069,0.7428330485964874,212,19,7
0.7940963243024539,4218.839808278627,0.7440015437563863,227,20,7
0.7988118669157691,4227.870146862432,0.7429044521524315,242,21,7
0.7968204813091676,4225.233996,0.7432249592863178,257,22,7
0.7891606439280546,4208.355047193656,0.7452723895341957,272,23,7
0.7930875304941618,4225.307519932214,0.743216023,287,24,7
0.7897789267227647,4216.313181806676,0.7443080824355179,302,25,7
0.7846911067254595,4209.197559409207,0.7451703864457577,317,26,7
0.7900751278129338,4223.731337639076,0.7434075653325791,332,27,7
0.7916712684812311,4221.673338828591,0.7436575520072515,347,28,7
0.7853902927501422,4214.364370242382,0.7445443932532635,362,29,7
0.7881040564873539,4217.234946642547,0.7441962721542867,377,30,7
0.7500827481326587,4080.1609650743612,0.7605549468667689,3,5,8
0.7449242945187982,4059.4688411710563,0.7629774313253528,18,6,8
