tree depth,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
5,0.626852879,0.624482801,0.624979329,0.63121992,0.630100537,0.632564169,0.634171052,0.645650165,0.640675128,0.647507749,0.641683771,0.651406858,0.650867348,0.655155305,0.653160731,0.655196978,0.655056112,0.655703618,0.655422099,0.654281395,0.656704737,0.655917065,0.657630679,0.653113194,0.653468555,0.656800008
6,0.684885207,0.686165221,0.68481901,0.684660775,0.689780173,0.69180283,0.693782643,0.693729744,0.695480287,0.69837072,0.697901277,0.701293425,0.705040469,0.705441141,0.705390957,0.705305728,0.706628956,0.704939017,0.7071164,0.707529519,0.709768801,0.707908267,0.707432069,0.708527197,0.705864305,0.708903068
7,0.729365022,0.728562547,0.727272857,0.732633545,0.731471169,0.732035446,0.73567257,0.737688821,0.738179428,0.73876262,0.739897356,0.741892924,0.740618563,0.744958615,0.742833049,0.744001544,0.742904452,0.743224959,0.74527239,0.743216023,0.744308082,0.745170386,0.743407565,0.743657552,0.744544393,0.744196272
8,0.760554947,0.762977431,0.761053939,0.763745365,0.765420438,0.764379613,0.765568902,0.76783252,0.766174818,0.769140263,0.76966122,0.771301588,0.772193478,0.771951629,0.771617695,0.772959792,0.773264369,0.772798924,0.772718056,0.772780731,0.77244569,0.771914429,0.771221971,0.771025042,0.771557467,0.771250172
9,0.788241636,0.78580694,0.788032539,0.788385994,0.787844784,0.790397727,0.789871045,0.791531452,0.790517133,0.791564336,0.791483606,0.790869653,0.792830679,0.792545722,0.792585682,0.792579183,0.792505845,0.792705607,0.792517503,0.791217163,0.791283681,0.790909109,0.790211879,0.78948735,0.790926561,0.791119239
10,0.805900299,0.806197256,0.806056054,0.805899275,0.807257114,0.806627454,0.806966262,0.806903535,0.806904225,0.807859153,0.807697072,0.806894042,0.806291034,0.806417513,0.80743551,0.806211617,0.807469999,0.804900525,0.804926594,0.805149722,0.805479281,0.805061313,0.804270865,0.802590921,0.803132675,0.802700832
11,0.820340373,0.820260183,0.819438357,0.819356767,0.818625656,0.817852078,0.819187167,0.818862482,0.818077477,0.817537391,0.818142458,0.817777601,0.816599353,0.816100765,0.816098568,0.816540616,0.815545,0.815574261,0.814854051,0.813426735,0.813058566,0.812372034,0.812484344,0.811678592,0.812017179,0.81106527
12,0.829426802,0.828820901,0.828308685,0.828176339,0.827811144,0.827242708,0.825979661,0.825088417,0.824491696,0.824592327,0.824734022,0.823018601,0.82341196,0.822583356,0.822228003,0.820828142,0.82014621,0.820415236,0.820584177,0.818590222,0.818367767,0.818583252,0.816299304,0.816706512,0.816268847,0.814574541
13,0.836322569,0.834584254,0.834428786,0.833598302,0.832819025,0.831650461,0.83147072,0.83120297,0.82933692,0.828732209,0.827844144,0.827107908,0.827304818,0.824782082,0.825308108,0.82518853,0.823678068,0.823469063,0.822898827,0.821575937,0.821380362,0.820800189,0.820008809,0.820073417,0.819280385,0.818080993
