"adjusted R^2","mean absolute percentage error","mean signed difference","root mean squared error","mean squared error","mean absolute error","R^2","iteration","mini child node size","tree depth"
"0.8630168502655651","0.3875419116747685","-15.291147364514236","3086.085372563203","9523922.92674856","1596.4898451830009","0.8630168502655651","0","21","14"
"0.863265832965497","0.3750877107577959","-18.71097715806316","3083.2794386101914","9506612.096556377","1579.3618865303063","0.863265832965497","1","21","15"
"0.863642731343371","0.36254308713799455","-33.90147841226849","3079.027081827902","9480407.770629644","1565.8081887455219","0.863642731343371","2","21","16"
"0.8646316180872264","0.3564975959293621","-42.91701244442653","3067.841944520372","9411654.196558537","1556.1570362197483","0.8646316180872264","3","21","17"
"0.8643991506090438","0.35352650820134524","-32.374402690246875","3070.4750097549963","9427816.785529945","1554.9138654198634","0.8643991506090438","4","21","18"
"0.8622117985632054","0.3508860578791014","-40.582339960953284","3095.140569047623","9579895.142164445","1560.1725185869234","0.8622117985632054","5","21","19"
"0.8653703446765553","0.3480140319279106","-22.847648168030656","3059.4596445559546","9360293.316666447","1541.2375438145236","0.8653703446765553","6","21","20"
"0.864348746989443","0.3478014732032289","-27.759103499336494","3071.0456133912744","9431321.159529788","1551.1303810667341","0.864348746989443","7","21","21"
"0.8640673209656409","0.34576937179206524","-29.301546826893734","3074.229602997269","9450887.651944747","1545.7468893959046","0.8640673209656409","8","21","22"
"0.8629574765566818","0.34748269180912617","-39.44416136338621","3086.75411351486","9528050.957300909","1552.015290909335","0.8629574765566818","9","21","23"
"0.859956773146777","0.3904913854283895","-20.91192002044279","3120.365134659454","9736678.57359831","1609.9542762379792","0.859956773146777","10","22","14"
"0.8629582116382571","0.3738733143585894","-31.708275889048515","3086.745834992735","9527999.849844998","1582.1958433648454","0.8629582116382571","11","22","15"
"0.8622377712812002","0.36718848348817223","-17.19369644446","3094.8488423215367","9578089.356818957","1578.769017079577","0.8622377712812002","12","22","16"
"0.8628633780848551","0.359723752140634","-41.93198343460805","3087.8136715077158","9534593.26994996","1562.5699392777547","0.8628633780848551","13","22","17"
"0.8637150836266314","0.35337893232231304","-32.11094222815379","3078.2100949479927","9475377.38863973","1556.0469330071148","0.8637150836266314","14","22","18"
"0.8636673892264244","0.3497394323006785","-21.984378974874318","3078.748674512067","9478693.40080981","1553.2100929820704","0.8636673892264244","15","22","19"
"0.8645973486897869","0.3505201359097088","-14.393979709411061","3068.230242143646","9414036.818804856","1551.2608744091328","0.8645973486897869","16","22","20"
"0.8637777613571829","0.3481198456149237","-20.381722566087692","3077.502175774007","9471019.641893746","1551.5768469062793","0.8637777613571829","17","22","21"
"0.8635079588870975","0.3497096029448599","-30.27865365653563","3080.5483265741777","9489777.992358966","1553.8333420565873","0.8635079588870975","18","22","22"
"0.863651646394457","0.352600135469929","-19.040372211419903","3078.926426642159","9479787.940675454","1556.1054395660458","0.863651646394457","19","22","23"
"0.8628177331388575","0.3863782717615689","-7.3675438421066985","3088.327507127596","9537766.791280951","1595.750159042078","0.8628177331388575","20","23","14"
"0.8612191028030933","0.375091607474756","-24.220838262994846","3106.270037006207","9648913.542802542","1585.9738725130796","0.8612191028030933","21","23","15"
"0.8623608419716644","0.3666251977682122","-31.609842118715815","3093.4661328082993","9569532.714831933","1572.8233088757386","0.8623608419716644","22","23","16"
"0.861994191765388","0.35858522969967427","-31.565684838967044","3097.5836589109026","9595024.523951855","1567.1207984976745","0.861994191765388","23","23","17"
"0.8640550065409478","0.3540667339545028","-10.686204455822343","3074.3688502770624","9451743.827553907","1556.7084502751984","0.8640550065409478","24","23","18"
"0.8627400470381966","0.3531829768666127","-22.120971866461247","3089.2018408519693","9543168.013523195","1558.812021392816","0.8627400470381966","25","23","19"
"0.8635069209072022","0.34865573691226714","-41.44149427880499","3080.560039862089","9489850.159195116","1551.7213688741483","0.8635069209072022","26","23","20"
"0.8638840850292394","0.35042362594678556","-23.32883964084327","3076.3009210863806","9463627.357076915","1553.906216791144","0.8638840850292394","27","23","21"
"0.8635201725125172","0.3497508505645607","-23.82468814213888","3080.4104961747844","9488928.82494378","1557.0348780882432","0.8635201725125172","28","23","22"
"0.8628269009383097","0.34607414098105","-24.336901902419285","3088.2243099690354","9537129.388683725","1552.4746151157772","0.8628269009383097","29","23","23"
"0.8600895874232566","0.38904239143179836","-18.699238087146323","3118.8851368302912","9727444.496740904","1608.5344833683723","0.8600895874232566","30","24","14"
"0.8600531036418728","0.37659294073228944","-28.326279228287554","3119.2917588405126","9729981.07677034","1591.398957107902","0.8600531036418728","31","24","15"
