"adjusted R^2","mean absolute percentage error","mean signed difference","root mean squared error","mean squared error","mean absolute error","R^2","iteration","mini child node size","tree depth"
"0.868779261096585","0.3838838281707304","-23.56095009525463","3020.4774764763406","9123284.185900884","1572.930767179665","0.868779261096585","0","14","14"
"0.8678871284402914","0.374216129071168","-27.86464285453808","3030.727769423438","9185310.812354367","1561.9935677334888","0.8678871284402914","1","14","15"
"0.8699063503930595","0.3617658218851543","-22.410968600654787","3007.477665488061","9044921.908409517","1538.3233806982612","0.8699063503930595","2","14","16"
"0.8712690468407085","0.35404178249696705","-13.385923958727156","2991.684935332874","8950178.752297662","1527.3145046323314","0.8712690468407085","3","14","17"
"0.8699667906948171","0.34757244244529883","-29.8924378697965","3006.778961225422","9040719.721667826","1526.137058952705","0.8699667906948171","4","14","18"
"0.8713389147877362","0.3418990068477922","-37.22956962266071","2990.872965683652","8945321.096857324","1510.3281315934946","0.8713389147877362","5","14","19"
"0.8733735914808225","0.34061204747299906","-13.499421409581574","2967.1295359277274","8803857.68297469","1508.6362892493519","0.8733735914808225","6","14","20"
"0.8710248611917745","0.3396502905294763","-25.297660589134843","2994.5210070369053","8967156.06158532","1514.454107001337","0.8710248611917745","7","14","21"
"0.8714983245192093","0.3400719183511808","-16.11565056532007","2989.019561343556","8934237.938094422","1511.3504069451976","0.8714983245192093","8","14","22"
"0.8716647875322393","0.33867428212773265","-25.882069131142664","2987.082923389823","8922664.391207092","1511.307777924475","0.8716647875322393","9","14","23"
"0.8660189567372016","0.3859941458617728","-29.166206889529203","3052.0808902859612","9315197.760848746","1580.5880345609871","0.8660189567372016","10","15","14"
"0.8677046524022858","0.3697428193936056","-38.04608688479759","3032.8200877418767","9197997.684610644","1556.981567308208","0.8677046524022858","11","15","15"
"0.869396914510853","0.36314195276584565","-27.026997802305516","3013.360427872364","9080341.068267118","1545.4961320553655","0.869396914510853","12","15","16"
"0.8700828022813196","0.35674108982304104","-19.260410132905935","3005.437384577447","9032653.872615725","1533.5074252800107","0.8700828022813196","13","15","17"
"0.8704828636002987","0.3475418934575415","-19.438972612235442","3000.8064107098817","9004839.114557523","1522.44835135806","0.8704828636002987","14","15","18"
"0.8701637351038676","0.34457960615162664","-32.48650282330634","3004.5011096716285","9027026.918018047","1523.2107085513926","0.8701637351038676","15","15","19"
"0.8691185490789382","0.3421871378510135","-45.36698614718139","3016.5700338704924","9099694.769245423","1524.4526917106666","0.8691185490789382","16","15","20"
"0.8704031626919116","0.3393897805605903","-34.750168719210244","3001.729571230442","9010380.418799294","1516.6474420784955","0.8704031626919116","17","15","21"
"0.8695478413243901","0.3375840976691727","-28.650793639451788","3011.618783124258","9069847.694866836","1512.169565945589","0.8695478413243901","18","15","22"
"0.8705889383697873","0.3404607577600811","-14.87127552065805","2999.577326057713","8997464.13499954","1513.2335750684572","0.8705889383697873","19","15","23"
