"mean absolute percentage error","root mean squared error","R^2","iteration","mini child node size","tree depth"
0.46331191767776436,3265.409389881256,0.8466348971105727,0,5,18
0.46232421430204473,3269.633510492091,0.8462378554955114,1,5,19
0.4580915790777813,3271.9676444675956,0.8460182409416476,2,5,20
0.4553113227490748,3270.4820324671114,0.8461580376885862,3,5,21
0.45406585130440785,3264.1715517240623,0.8467511491154895,4,5,22
0.4589092107178375,3266.2449277819387,0.8465564023584383,5,5,23
0.45425761059401604,3270.4914769062284,0.8461571491632047,6,5,24
0.4578699876207086,3273.5584476337062,0.8458684752691775,7,5,25
0.4578371746274386,3270.12019946094,0.846192076720055,8,5,26
0.4573478308130814,3267.7137284497107,0.8464183669453545,9,5,27
0.4546611579018608,3257.1092265287516,0.8474135667518509,10,5,28
0.4546743427575389,3261.1333155242774,0.8470362992736449,11,5,29
0.4574391120558282,3267.2554384631294,0.846461442927364,12,5,30
0.4645691523244487,3281.7740281938472,0.8450938632030685,13,6,18
0.4625449845576555,3290.709969409423,0.8442491269823431,14,6,19
0.4585783316856046,3294.802247502488,0.8438615071634304,15,6,20
0.4601249933127537,3299.849602698912,0.8433827591145752,16,6,21
0.4587543009001549,3275.956603379424,0.8456425640471692,17,6,22
0.45779763455076194,3280.7588251642637,0.845189687506617,18,6,23
0.4563414523137178,3275.451115388521,0.8456901958200167,19,6,24
0.4583324088296707,3279.9619348720607,0.8452648846539523,20,6,25
0.4561382421470122,3279.1259525696096,0.8453437510162704,21,6,26
0.4597517475316756,3300.1312181424328,0.8433560259472466,22,6,27
0.45840501929478433,3291.4858557266575,0.8441756721845338,23,6,28
0.45674337731170184,3294.1176573394764,0.843926384969991,24,6,29
0.4549745804178226,3276.417659938434,0.8455991126069111,25,6,30
0.4669168933808105,3294.4093757134247,0.8438987408103589,26,7,18
0.46319796921009154,3299.239949117567,0.8434406244436252,27,7,19
0.46361582794938216,3307.2635065848517,0.8426782121161478,28,7,20
0.46258530335543496,3300.032762777937,0.843365372369247,29,7,21
0.4619677100638006,3314.876407111045,0.8419531089803517,30,7,22
0.4603434198510019,3298.43234674264,0.8435172616391466,31,7,23
0.4609796967772383,3304.9094215947416,0.8429020933115805,32,7,24
0.459025267106458,3300.0166682437234,0.8433669002057319,33,7,25
0.46053511252715196,3297.973576666851,0.8435607881376059,34,7,26
0.4602253539873513,3293.058632378114,0.844026720964312,35,7,27
0.46156089228327885,3306.7723000429014,0.8427249406290016,36,7,28
0.46031581449071396,3303.1854498453927,0.8430659475538765,37,7,29
0.4601286117882118,3306.675933445929,0.8427341071757416,38,7,30
0.46652904165539744,3317.400594560385,0.8417123205945222,39,8,18
0.4632893290089728,3310.7805426608484,0.84234343346719,40,8,19
0.4625338254099469,3313.4426716330026,0.8420897948796526,41,8,20
0.4619497643667062,3312.967231341891,0.8421351081655646,42,8,21
0.4644083790868292,3326.6632629854716,0.840827161793957,43,8,22
0.4651166433944021,3313.5497403816557,0.8420795894692079,44,8,23
0.46283975342776623,3317.3931431678975,0.8417130316707169,45,8,24
0.464592971686095,3323.072150083141,0.8411706285438658,46,8,25
