"mean absolute percentage error","root mean squared error","R^2","iteration","mini child node size","tree depth"
0.39156563090008223,2948.8117737498737,0.8749322376944123,0,5,14
0.375454374837428,2930.8456427622637,0.8764515877979033,1,5,15
0.35771473012043076,2886.045715670075,0.8801997600015032,2,5,16
0.3470792524641813,2875.730901270714,0.8810545690494345,3,5,17
0.3375040771630471,2871.522353724236,0.881402460574216,4,5,18
0.388805799829517,2954.2847922159476,0.8744675533115182,0,5,14
0.3704518493101485,2926.6383897161513,0.8768060427291506,1,5,15
0.3581306934628754,2877.0211602462223,0.8809478102155479,2,5,16
0.3461946031727635,2861.511683292007,0.8822279261371178,3,5,17
0.3363004321828127,2856.903977827215,0.8826069021359245,4,5,18
0.3330729605529351,2855.492446456136,0.8827228760057948,5,5,19
0.329933467937433,2848.7606485426168,0.8832751837498521,6,5,20
0.32592012009672433,2842.4430028848847,0.8837923267682603,7,5,21
0.32247751451884266,2845.0946509513433,0.8835754108400594,8,5,22
0.32220291985016114,2846.032028701218,0.8834986810218609,9,5,23
0.38985202687384196,2956.5108348244817,0.8742783055757972,10,6,14
0.37218518053044164,2891.406830028086,0.8797542651041278,11,6,15
0.35645802747056926,2896.659682749537,0.8793169645645524,12,6,16
0.34742655791480076,2892.047346566891,0.8797009845266941,13,6,17
0.33913220898189084,2859.691867955816,0.8823776758491803,14,6,18
0.33431747794544964,2877.1155865933683,0.8809399952936181,15,6,19
0.33089267048645143,2877.540135404725,0.8809048555772497,16,6,20
0.3275566598895578,2870.9281410555704,0.8814515389794745,17,6,21
0.32436136540617977,2869.788983017087,0.8815455982058238,18,6,22
0.3233416395617222,2847.6603231553054,0.8833653355671639,19,6,23
0.3884204018483696,2986.6533753543304,0.8717016945590573,20,7,14
0.37064102334506366,2955.2381037283244,0.8743865246746133,21,7,15
0.35707884470012624,2920.399197437671,0.8773307481262136,22,7,16
0.3470923901528675,2890.3784424216055,0.8798397855720616,23,7,17
0.33945665842429223,2870.460108306431,0.8814901885288262,24,7,18
0.33536592308095614,2883.796040366979,0.8803864560039125,25,7,19
0.332775165339576,2895.939965928687,0.8793769279911144,26,7,20
0.3315953942905524,2889.099884995856,0.8799460676787364,27,7,21
0.325931525693335,2865.808556928005,0.8818739652092112,28,7,22
0.3263277288695848,2885.4618055839082,0.8802482315081152,29,7,23
0.3902158182566225,2957.073954387294,0.8742304091926922,30,8,14
0.3711801677789485,2932.9758025093547,0.8762719307798574,31,8,15
0.35828233069898974,2932.041503584344,0.8763507453339682,32,8,16
0.34789923847820375,2926.2642180133294,0.8768375414932376,33,8,17
0.3398880145391275,2885.8222589176908,0.8802183107375874,34,8,18
0.33691848922209594,2903.4730499497614,0.8787485685769215,35,8,19
0.33282261439606936,2918.6823488878604,0.8774749356894233,36,8,20
0.330737563707349,2887.5299657919873,0.8800765053744031,37,8,21
0.3880471124473557,2969.323696317809,0.8731862445005889,0,8,14
0.37060882858744987,2942.0019450629925,0.8755092203416911,1,8,15
0.3596121432811685,2917.6860889709346,0.8775585665630335,2,8,16
0.34609394035497437,2916.524616257654,0.8776560301513813,3,8,17
0.34188043717840344,2926.494379939354,0.8768181663299786,4,8,18
0.3358486237072011,2904.0951966589582,0.8786966002893859,5,8,19
0.33395449035508423,2913.7182205627814,0.8778913653157014,6,8,20
0.33084592279273156,2895.499253107168,0.8794136387585972,7,8,21
0.3280727352622417,2910.5560256655112,0.8781562651737882,8,8,22
0.32793887487630546,2897.8327430121763,0.8792191987554852,9,8,23
0.3881810240231514,2973.3025819999775,0.8728461566193784,10,9,14
0.37052997380145675,2960.28815477628,0.8739568493334586,11,9,15
0.3576756223612231,2927.2223922746325,0.876756871799966,12,9,16
0.34741238264307034,2920.30477193678,0.8773386805474404,13,9,17
0.3408903753477454,2920.945847497507,0.8772848205489665,14,9,18
0.33750149466070156,2917.7726885583957,0.8775512981080609,15,9,19
0.33440377338302163,2927.280320687969,0.8767519938996537,16,9,20
0.3332057032301857,2909.966295396358,0.8782056355747413,17,9,21
0.328602767027507,2890.310734384671,0.8798454150888206,18,9,22
0.3289417063752292,2918.1338863688743,0.8775209798171583,19,9,23
0.38770860654671907,2965.681305698267,0.8734971718208977,20,10,14
0.3710367479532309,2985.475062323773,0.8718029086771647,21,10,15
0.36015013770929044,2965.5575542669076,0.8735077289764522,22,10,16
0.34970693870021485,2927.2258177401427,0.8767565833590639,23,10,17
0.3427289330164241,2950.665547951909,0.8747749402575893,24,10,18
0.3377094333883929,2929.468524452215,0.876567664063449,25,10,19
0.33699672067058917,2925.320947315268,0.8769169306427899,26,10,20
0.3317858975934895,2930.5387971558016,0.8764774563065776,27,10,21
0.3317720129309837,2915.907319992609,0.8777078140333846,28,10,22
0.3293597078644015,2927.046902040022,0.8767716484819338,29,10,23
0.38700228227561995,2981.8445839779506,0.8721145065099869,30,11,14
0.37288282921231486,2966.979493332274,0.8733863977128259,31,11,15
0.35794306807973225,2957.7688694815497,0.8741712903083857,32,11,16
0.35026703055723457,2956.9302907110855,0.8742426294368484,33,11,17
0.34480599494286185,2961.2356889192697,0.8738761482015356,34,11,18
0.3395522694083905,2947.247288150458,0.8750649113425211,35,11,19
0.3356769731915098,2939.0016434442355,0.8757630063275321,36,11,20
0.3343758845135543,2942.898173455929,0.8754333609998464,37,11,21
0.3331025363972957,2942.8485377711654,0.8754375629109737,38,11,22
0.3323918854680151,2947.3023554360866,0.8750602426467441,39,11,23
0.3846997751858879,3002.2589401638857,0.8703574486545308,40,12,14
0.3709300156102785,2993.7625518874383,0.8710901868112957,41,12,15
0.3600638616443379,2970.302309950809,0.8731026415437859,42,12,16
0.35120025992864246,2968.4764151514405,0.8732586054743015,43,12,17
0.34498189772513577,2961.3245510749357,0.8738685785200313,44,12,18
0.3402046342762749,2943.6586879394586,0.8753689707502523,45,12,19
0.3384540473556542,2961.6950655572,0.8738370139676687,46,12,20
0.33679307264492797,2959.607630807446,0.8740147933723175,47,12,21
0.33345482746857785,2952.377015929599,0.8746296301018548,48,12,22
0.33421270844775147,2933.8027506552667,0.876202151055545,49,12,23
0.3857237600428563,3005.841785988981,0.8700478374984084,50,13,14
0.37069954155153356,2976.1103389681275,0.8726058947223224,51,13,15
0.35922766701452097,2983.0265973826263,0.8720130979194668,52,13,16
0.35191468327967396,2984.270232857418,0.8719063591924427,53,13,17
0.34619816331789416,2980.0632439531746,0.8722672572628489,54,13,18
0.34260865896352993,2973.192359801422,0.8728555837906931,55,13,19
0.33761974844521875,2969.652416135783,0.8731581650412076,56,13,20
0.33727336801932134,2953.481030398531,0.8745358503573939,57,13,21
0.33594478455255555,2961.711369049787,0.8738356249637864,58,13,22
0.33435921007519287,2965.9745327540854,0.8734721550494802,59,13,23
